program, simb_program
fatorial_sobre_pi, ident
;, simb_pv
var, simb_var
x, ident
:, simb_dp
real, simb_tipo_real
;, simb_pv
procedure, simb_procedure
fat, ident
(, simb_abrir_parentese
n, ident
:, simb_dp
real, simb_tipo_real
), simb_fechar_parentese
;, simb_pv
var, simb_var
i, ident
:, simb_dp
integer, simb_tipo_int
;, simb_pv
begin, simb_begin
fat, ident
:=, simb_atrib
3.a, ERRO! ("Numero real mal formado")
14, integer_number
;, simb_pv
for, simb_for
i, ident
:=, simb_atrib
2, integer_number
to, simb_to
n, ident
do, simb_do
fat, ident
:=, simb_atrib
fat, ident
*, simb_mul
i, ident
;, simb_pv
end, simb_end
;, simb_pv
begin, simb_begin
read, simb_read
(, simb_abrir_parentese
x, ident
,, simb_virgula
@, ERRO! ("Caractere não permitido")
), simb_fechar_parentese
;, simb_pv
x, ident
:=, simb_atrib
fat, ident
(, simb_abrir_parentese
x, ident
), simb_fechar_parentese
;, simb_pv
write, write
(, simb_abrir_parentese
x, ident
), simb_fechar_parentese
;, simb_pv
{erro de numero real mal formado, caracter fora da linguagem, comentario nao fechado... << ERRO!("comentario mal formado")
end, simb_end
., simb_dot
